class,nel
2,"[2, 4, 17]"
6,"[6, 17]"
8,"[8, 17]"
17,"[3, 17]"
4,"[4, 6]"
17,[17]
4,"[4, 17]"
17,"[3, 8, 17]"
17,[17]
8,"[3, 6, 8, 17]"
4,"[2, 4, 17]"
11,"[6, 11, 17]"
2,"[2, 17]"
17,"[2, 17]"
3,"[3, 4]"
17,"[3, 17]"
4,"[3, 4]"
2,"[2, 3]"
17,"[6, 17]"
17,"[2, 17]"
17,[17]
2,"[2, 3, 17]"
17,[17]
17,"[3, 17]"
17,[17]
17,[17]
17,"[3, 17]"
17,"[3, 17]"
17,"[3, 4, 17]"
5,"[5, 17]"
2,"[2, 3, 17]"
17,"[4, 17]"
4,"[2, 3, 4]"
17,"[2, 3, 17]"
17,"[3, 17]"
3,"[3, 17]"
11,"[11, 17]"
3,"[3, 8, 17]"
17,[17]
4,"[4, 17]"
2,"[2, 17]"
17,"[6, 17]"
4,"[4, 6, 17]"
17,"[0, 3, 6, 17]"
17,"[2, 6, 17]"
17,"[3, 17]"
17,"[3, 6, 17]"
17,"[3, 17]"
17,"[2, 17]"
5,"[5, 17]"
3,"[3, 4]"
17,[17]
5,"[5, 17]"
4,"[4, 17]"
11,"[6, 11]"
17,[17]
11,"[6, 11, 17]"
5,"[3, 5, 17]"
17,"[4, 8, 17]"
17,"[3, 8, 17]"
17,"[3, 17]"
17,[17]
17,"[2, 4, 17]"
17,"[3, 17]"
2,"[2, 17]"
2,"[2, 17]"
4,"[4, 17]"
6,"[6, 17]"
4,"[4, 17]"
8,"[3, 8, 17]"
4,"[4, 17]"
6,[6]
2,"[2, 3]"
17,[17]
17,[17]
5,[5]
11,"[6, 11, 17]"
4,[4]
17,[17]
3,[3]
17,[17]
8,"[8, 17]"
2,"[2, 3, 4]"
6,"[6, 11, 17]"
2,"[2, 3]"
4,[4]
8,"[8, 17]"
17,[17]
6,[6]
17,[17]
17,[17]
4,"[4, 17]"
2,"[2, 4]"
4,[4]
2,"[2, 4]"
4,[4]
4,"[2, 4]"
2,"[2, 4]"
4,[4]
2,"[2, 4, 17]"
4,[4]
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
4,[4]
2,"[2, 4, 17]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
4,[4]
4,[4]
4,[4]
2,"[2, 4]"
4,"[2, 4]"
4,"[2, 4]"
4,"[4, 17]"
2,[2]
2,"[2, 17]"
2,"[2, 4, 17]"
2,[2]
2,[2]
2,[2]
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 4, 17]"
2,[2]
5,[5]
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 17]"
2,"[2, 4, 17]"
4,"[4, 17]"
2,"[2, 4, 17]"
17,"[3, 17]"
2,"[2, 17]"
2,"[2, 4]"
6,[6]
4,"[4, 17]"
17,"[3, 17]"
2,"[2, 4, 17]"
5,[5]
4,"[4, 6]"
2,"[2, 17]"
5,"[5, 17]"
17,[17]
2,"[2, 4]"
2,[2]
4,"[4, 6]"
17,[17]
17,"[2, 5, 17]"
17,"[6, 17]"
2,"[2, 4, 17]"
17,"[4, 17]"
17,[17]
2,"[2, 4, 5]"
2,"[2, 5]"
2,"[2, 17]"
6,"[6, 17]"
2,"[2, 17]"
5,[5]
4,"[2, 4]"
17,[17]
17,[17]
2,"[2, 5]"
2,"[2, 5, 17]"
4,[4]
17,"[6, 17]"
17,"[5, 17]"
2,[2]
2,"[2, 4]"
2,[2]
4,"[4, 17]"
17,[17]
5,"[5, 17]"
4,"[4, 17]"
2,"[2, 4, 17]"
4,"[4, 17]"
17,"[2, 17]"
2,"[2, 17]"
2,"[2, 4, 17]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4, 17]"
17,"[4, 17]"
6,"[4, 6, 17]"
2,"[2, 8, 17]"
17,"[4, 17]"
17,"[4, 17]"
2,"[2, 4]"
17,[17]
6,"[4, 6]"
2,[2]
4,"[4, 6]"
6,[6]
2,"[2, 17]"
17,[5]
2,"[2, 4, 17]"
2,"[2, 17]"
2,"[2, 4, 6, 17]"
4,"[4, 17]"
4,"[4, 17]"
6,"[4, 6, 17]"
2,"[2, 4, 17]"
17,"[4, 17]"
17,"[4, 17]"
4,"[4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
4,"[4, 17]"
2,"[2, 4, 17]"
4,[4]
2,"[2, 4, 17]"
17,[4]
2,"[2, 4, 17]"
4,"[2, 4, 17]"
4,"[4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
4,[4]
4,"[2, 4, 17]"
4,"[4, 17]"
17,"[4, 17]"
2,"[2, 17]"
2,"[2, 17]"
17,"[4, 17]"
2,"[2, 4, 17]"
4,[4]
2,"[2, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
4,[4]
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 17]"
4,"[2, 4, 17]"
2,"[2, 17]"
4,"[2, 4]"
17,"[4, 17]"
4,"[4, 17]"
2,"[2, 4]"
2,"[2, 17]"
4,"[4, 17]"
2,"[2, 4]"
4,[4]
2,"[2, 17]"
4,[4]
4,"[4, 17]"
4,[4]
2,"[2, 4]"
4,[4]
4,[4]
17,[4]
4,"[4, 17]"
6,[6]
2,[2]
2,"[2, 17]"
2,[2]
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
17,"[4, 17]"
6,"[6, 17]"
2,"[2, 4]"
4,"[4, 17]"
17,"[4, 17]"
2,"[2, 4, 17]"
17,[4]
4,[4]
6,"[4, 6]"
2,"[2, 4, 17]"
6,"[4, 6]"
4,[4]
4,"[4, 17]"
2,"[2, 4]"
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 6, 17]"
2,"[2, 17]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 17]"
2,[2]
2,"[2, 4]"
2,[2]
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 4]"
2,"[2, 17]"
2,"[2, 4, 17]"
4,[4]
2,[2]
4,[4]
5,[5]
2,"[2, 17]"
2,"[2, 17]"
4,"[4, 17]"
4,"[4, 17]"
4,"[4, 17]"
2,"[2, 4, 17]"
4,"[4, 17]"
2,"[2, 4]"
4,"[4, 5, 17]"
2,"[2, 17]"
2,"[2, 17]"
2,[4]
2,"[2, 17]"
4,"[4, 17]"
4,[4]
2,"[2, 17]"
4,"[2, 4]"
2,"[2, 4, 17]"
4,"[4, 17]"
4,"[4, 5]"
2,"[2, 4]"
4,"[4, 17]"
5,[5]
2,"[2, 4, 17]"
2,"[2, 17]"
2,"[2, 4]"
4,[4]
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 17]"
2,[2]
5,"[5, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 17]"
4,"[4, 17]"
4,"[4, 17]"
2,"[2, 5]"
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 5]"
2,[2]
2,"[2, 5, 17]"
2,"[2, 5]"
2,"[2, 4, 5]"
4,"[2, 4, 17]"
2,"[2, 5, 17]"
2,"[2, 4, 17]"
2,"[2, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 6, 17]"
2,"[2, 17]"
4,"[4, 5, 17]"
2,"[2, 4, 17]"
2,"[2, 17]"
2,"[2, 4, 17]"
2,"[2, 10]"
2,"[2, 4, 17]"
4,[4]
2,"[2, 17]"
4,[4]
4,"[4, 17]"
2,"[2, 17]"
2,"[2, 4, 17]"
4,"[4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 5, 17]"
2,[2]
2,"[2, 17]"
2,"[2, 17]"
2,[2]
2,[2]
2,[2]
2,[2]
2,"[2, 17]"
5,"[2, 5, 17]"
5,"[5, 17]"
2,"[2, 17]"
2,[2]
2,[2]
4,[4]
4,[4]
2,"[2, 4]"
2,"[2, 17]"
2,"[2, 4]"
4,[4]
2,"[2, 17]"
5,"[5, 8, 17]"
1,"[1, 8, 17]"
17,"[8, 17]"
8,"[5, 8, 17]"
4,[4]
2,"[2, 10]"
2,[2]
1,"[1, 4]"
2,"[2, 17]"
8,"[5, 8]"
0,"[0, 5, 17]"
17,[17]
0,"[0, 17]"
5,"[5, 8, 17]"
2,"[2, 10]"
1,"[1, 8, 17]"
8,"[5, 8, 17]"
8,[5]
4,[4]
1,"[1, 17]"
4,"[1, 4]"
4,"[0, 4]"
0,"[0, 5, 17]"
5,"[5, 17]"
8,"[5, 8]"
0,[0]
0,"[0, 5]"
5,"[0, 5]"
2,"[2, 17]"
17,"[5, 17]"
0,"[0, 5, 17]"
17,[17]
0,"[0, 5]"
4,"[1, 4, 17]"
5,"[0, 5]"
0,"[0, 5]"
2,"[2, 10]"
1,"[1, 8, 17]"
2,"[2, 10]"
17,"[1, 17]"
5,"[5, 17]"
2,"[2, 4]"
17,[17]
5,"[5, 17]"
17,[17]
0,"[0, 5, 17]"
17,"[0, 17]"
17,"[0, 17]"
17,"[5, 17]"
2,[2]
17,"[0, 1]"
4,"[2, 4]"
4,"[1, 2, 4]"
17,[17]
17,[17]
17,"[4, 17]"
2,"[2, 17]"
17,"[2, 3, 17]"
17,[17]
17,[17]
17,[17]
8,"[8, 17]"
17,[17]
17,[17]
17,"[2, 17]"
17,"[0, 17]"
6,"[2, 4, 6, 11, 17]"
17,"[4, 17]"
8,"[8, 17]"
8,[8]
17,"[2, 17]"
17,[17]
17,[17]
4,"[2, 4, 17]"
17,[17]
17,"[0, 17]"
6,"[2, 4, 6, 17]"
17,"[2, 17]"
17,[17]
17,[17]
17,"[0, 1, 17]"
17,"[0, 1, 17]"
17,"[0, 17]"
17,[17]
11,"[2, 11]"
8,[8]
17,"[2, 17]"
6,"[6, 11]"
17,[17]
17,[17]
2,[2]
2,[2]
11,[11]
6,"[6, 11]"
4,"[4, 11]"
11,"[4, 11]"
11,[11]
17,[17]
6,"[6, 11]"
17,[17]
11,[11]
17,[17]
17,[17]
4,[4]
17,[17]
2,[2]
17,[17]
17,[17]
11,[11]
17,[17]
17,[17]
11,"[2, 11]"
17,"[2, 17]"
17,"[2, 17]"
17,"[2, 17]"
8,"[2, 8, 17]"
17,"[5, 10, 17]"
2,"[2, 10]"
10,[10]
17,[17]
10,"[10, 17]"
2,"[2, 17]"
17,"[5, 10, 17]"
17,"[7, 10, 17]"
2,[2]
17,"[10, 17]"
10,"[2, 10, 17]"
10,"[2, 10, 17]"
2,"[2, 10, 17]"
17,[5]
17,"[5, 17]"
17,"[10, 17]"
17,[17]
2,"[2, 17]"
17,"[10, 17]"
2,"[2, 17]"
10,"[10, 17]"
17,[17]
2,"[2, 10, 17]"
17,"[2, 10, 17]"
17,[10]
7,"[2, 17]"
2,"[2, 5, 10]"
2,"[2, 10]"
5,[5]
2,"[2, 10, 17]"
2,"[2, 10]"
17,[17]
10,"[10, 17]"
17,"[4, 17]"
17,[17]
17,"[4, 17]"
17,[17]
17,[17]
7,"[2, 17]"
17,"[10, 17]"
10,"[10, 17]"
17,[17]
17,[17]
17,[17]
10,[10]
10,[10]
17,[17]
17,"[5, 17]"
5,[5]
2,"[2, 17]"
2,"[2, 17]"
17,[17]
17,[17]
17,[10]
10,[10]
2,[2]
17,"[10, 17]"
17,[5]
17,"[5, 17]"
10,"[2, 10]"
17,"[6, 17]"
10,[10]
2,"[2, 10]"
2,"[2, 17]"
5,[5]
10,[10]
7,[7]
17,"[6, 17]"
10,"[5, 10]"
17,"[5, 17]"
10,"[5, 10]"
2,"[2, 17]"
7,[7]
17,[]
17,[17]
10,[10]
17,"[10, 17]"
17,"[10, 17]"
2,"[2, 17]"
17,[17]
5,"[5, 7, 17]"
17,[17]
10,"[10, 17]"
10,"[2, 10, 17]"
17,"[10, 17]"
2,"[2, 10]"
17,"[10, 17]"
17,"[10, 17]"
2,"[2, 10]"
17,[17]
2,"[2, 10]"
7,[7]
2,"[2, 17]"
2,"[2, 17]"
5,[5]
2,"[2, 5, 17]"
17,[17]
0,"[0, 17]"
17,"[10, 17]"
4,[4]
2,"[2, 17]"
17,"[10, 17]"
2,"[2, 10]"
2,"[2, 10, 17]"
2,"[2, 17]"
17,[17]
17,[17]
17,"[4, 17]"
17,[17]
17,"[10, 17]"
17,"[10, 17]"
17,"[10, 17]"
17,"[10, 17]"
17,"[10, 17]"
17,[17]
17,"[4, 17]"
2,"[2, 10]"
17,"[2, 17]"
17,[17]
17,"[10, 17]"
17,[17]
6,[6]
2,"[2, 10]"
17,"[10, 17]"
17,"[10, 17]"
17,"[10, 17]"
6,[6]
6,[6]
17,"[10, 17]"
17,"[0, 17]"
4,[10]
17,"[6, 10, 17]"
17,"[4, 10, 17]"
2,"[2, 4, 10]"
2,"[2, 6]"
17,"[4, 17]"
17,[17]
2,"[2, 6]"
2,"[2, 10]"
17,"[10, 17]"
17,"[4, 10, 17]"
2,"[2, 10]"
0,"[0, 17]"
17,[17]
4,[4]
17,[17]
17,[17]
6,"[6, 17]"
17,"[10, 17]"
0,"[0, 5, 17]"
2,"[2, 4]"
17,"[10, 17]"
17,"[5, 17]"
2,"[2, 10]"
17,"[5, 17]"
17,[17]
4,[4]
2,[2]
17,[17]
17,[17]
2,[2]
2,"[2, 17]"
2,"[2, 4]"
17,"[5, 17]"
2,"[2, 17]"
17,[17]
17,"[4, 17]"
17,"[6, 10, 17]"
2,"[2, 4, 17]"
17,[17]
17,[17]
17,[17]
17,"[5, 17]"
17,[17]
17,[17]
17,"[4, 17]"
17,"[4, 17]"
17,[17]
2,"[2, 17]"
4,[10]
17,[17]
17,"[4, 17]"
17,[17]
2,"[2, 4, 17]"
2,"[2, 17]"
17,"[4, 5, 17]"
17,"[4, 17]"
2,[2]
0,"[0, 17]"
2,[2]
4,[4]
17,[17]
17,[17]
17,[17]
17,[17]
17,"[6, 17]"
17,"[6, 10, 17]"
17,"[5, 17]"
4,[4]
17,"[6, 17]"
17,"[4, 17]"
17,"[4, 17]"
4,[4]
17,"[2, 4, 17]"
17,"[4, 17]"
4,[4]
17,"[2, 4, 17]"
2,"[2, 17]"
2,"[2, 4, 17]"
17,"[4, 17]"
6,[6]
17,"[4, 17]"
17,"[4, 17]"
17,"[10, 17]"
17,"[10, 17]"
17,"[5, 10, 17]"
17,"[4, 17]"
17,"[5, 17]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
17,"[10, 17]"
17,"[10, 17]"
2,"[2, 17]"
0,"[0, 5]"
2,"[2, 4]"
17,"[5, 17]"
17,"[4, 17]"
17,[17]
17,"[4, 17]"
17,[17]
17,"[4, 17]"
17,[17]
17,"[4, 17]"
2,"[2, 4, 17]"
4,[4]
17,"[4, 17]"
2,[2]
17,[17]
17,[17]
17,[17]
2,"[2, 4, 17]"
2,"[2, 4, 17]"
17,"[5, 17]"
17,"[4, 17]"
17,"[4, 17]"
17,[17]
3,"[3, 8, 17]"
0,"[0, 17]"
17,"[2, 17]"
13,"[11, 16, 17]"
2,"[2, 6]"
2,"[2, 17]"
17,"[1, 17]"
17,"[1, 17]"
3,"[3, 8, 17]"
16,[1]
17,"[4, 17]"
10,"[3, 4, 17]"
2,"[2, 6]"
6,"[6, 11]"
17,"[2, 17]"
16,"[11, 16, 17]"
17,[17]
16,"[14, 16]"
17,[17]
5,"[5, 17]"
15,"[5, 14, 15]"
13,"[5, 11, 17]"
17,"[1, 17]"
5,[5]
13,"[5, 11, 17]"
11,"[2, 6, 11, 17]"
5,"[5, 15, 17]"
0,"[5, 9, 14, 17]"
17,"[1, 17]"
17,"[2, 17]"
2,"[2, 4]"
2,"[2, 4]"
4,"[2, 4]"
17,"[2, 17]"
17,"[3, 4, 17]"
17,"[3, 8, 17]"
10,"[8, 10, 17]"
17,[17]
11,"[6, 11]"
11,"[6, 11, 17]"
3,"[3, 4]"
17,"[10, 17]"
0,"[14, 17]"
4,"[4, 17]"
0,"[0, 5, 17]"
17,"[0, 5, 17]"
4,"[3, 4, 17]"
17,"[1, 17]"
11,"[1, 6, 11]"
6,"[1, 6, 11, 17]"
17,"[1, 17]"
17,"[1, 17]"
17,"[10, 17]"
17,"[0, 5, 17]"
17,"[5, 17]"
2,"[2, 3, 10, 17]"
17,"[1, 17]"
17,"[3, 17]"
17,"[10, 17]"
3,"[3, 4]"
17,"[2, 17]"
11,"[1, 6, 11]"
11,"[1, 6, 11]"
1,"[1, 4, 17]"
17,"[10, 17]"
2,"[2, 17]"
0,"[0, 5, 17]"
17,"[1, 6, 11, 17]"
15,"[14, 15]"
11,"[6, 11, 17]"
10,"[2, 10, 17]"
17,"[2, 17]"
1,"[1, 17]"
13,"[11, 16, 17]"
17,[17]
8,"[1, 8]"
17,[17]
8,[8]
17,[17]
17,"[3, 17]"
8,"[8, 17]"
11,"[1, 11]"
1,[1]
17,"[1, 17]"
10,"[10, 17]"
4,"[2, 4]"
0,[14]
2,"[2, 4]"
17,[17]
17,"[1, 17]"
15,"[15, 17]"
0,"[0, 4]"
17,[17]
17,"[2, 17]"
0,[14]
2,"[2, 17]"
17,[17]
17,"[1, 17]"
17,"[1, 17]"
1,"[1, 17]"
11,"[11, 17]"
17,"[5, 15, 17]"
5,"[5, 15]"
17,"[3, 17]"
1,"[1, 4, 6, 17]"
1,"[1, 6, 17]"
1,[1]
17,"[1, 4, 17]"
13,"[11, 17]"
11,"[11, 17]"
17,"[2, 17]"
8,"[1, 8]"
17,"[1, 17]"
2,"[2, 17]"
1,"[1, 17]"
6,"[1, 6]"
5,[5]
17,[17]
4,[4]
2,[2]
17,"[3, 17]"
17,[17]
17,"[1, 6, 17]"
11,"[6, 11, 17]"
17,[17]
17,"[4, 17]"
17,[17]
17,"[1, 17]"
0,"[1, 17]"
15,"[14, 15]"
8,"[1, 8]"
14,"[9, 16, 17]"
5,[5]
11,"[1, 11, 17]"
11,"[3, 11, 17]"
14,"[14, 15]"
4,[4]
17,"[2, 17]"
17,"[4, 17]"
5,[5]
2,"[2, 3]"
17,"[3, 17]"
6,"[1, 6, 11]"
17,"[1, 17]"
10,"[3, 10]"
17,"[1, 17]"
17,"[1, 6, 17]"
17,"[4, 17]"
2,"[2, 4]"
4,"[3, 4, 17]"
17,"[2, 17]"
14,"[14, 15]"
16,"[14, 16]"
1,"[1, 4, 6]"
5,"[1, 5, 6]"
17,"[1, 2, 4, 6, 17]"
17,[17]
17,"[2, 17]"
2,"[2, 17]"
17,"[4, 17]"
17,"[2, 17]"
11,"[11, 17]"
16,"[11, 16, 17]"
17,"[4, 17]"
14,"[14, 16]"
17,"[2, 3, 17]"
17,"[3, 4, 17]"
14,"[14, 17]"
17,[17]
15,"[9, 15, 17]"
17,"[2, 17]"
17,"[4, 17]"
17,"[2, 17]"
17,[17]
17,[17]
17,"[1, 17]"
17,[17]
17,"[1, 17]"
0,[]
4,[4]
1,[1]
4,[4]
17,"[1, 17]"
17,"[1, 17]"
4,"[4, 6]"
17,[17]
17,"[10, 17]"
17,"[2, 17]"
17,"[4, 17]"
17,"[4, 17]"
4,"[4, 17]"
17,"[4, 17]"
17,"[4, 17]"
3,"[3, 17]"
4,"[4, 17]"
17,"[5, 17]"
17,"[4, 5]"
17,"[4, 17]"
4,"[4, 17]"
17,[17]
4,"[4, 17]"
17,"[8, 17]"
17,"[4, 17]"
4,"[4, 5, 17]"
4,"[4, 5, 17]"
4,"[2, 3, 4, 5]"
17,"[4, 5, 17]"
17,"[4, 5, 17]"
2,"[2, 8, 17]"
4,"[4, 17]"
3,"[3, 4, 17]"
17,"[4, 8]"
3,"[3, 4]"
3,"[3, 4, 17]"
2,"[2, 17]"
2,"[2, 3, 17]"
4,"[4, 8, 17]"
2,"[2, 3, 4, 17]"
17,"[5, 8, 17]"
4,"[4, 17]"
17,[2]
17,[2]
17,[4]
4,[4]
3,"[3, 5]"
3,[3]
17,[17]
17,[17]
17,[17]
4,"[4, 17]"
17,[4]
17,[17]
3,[3]
17,"[4, 17]"
4,"[4, 17]"
17,"[4, 17]"
4,"[4, 17]"
3,"[3, 4]"
3,[3]
17,[17]
17,"[4, 17]"
3,"[3, 4]"
2,"[2, 4]"
17,"[4, 17]"
17,"[4, 17]"
17,"[4, 17]"
4,"[4, 17]"
17,[17]
17,"[1, 17]"
6,"[6, 17]"
17,[17]
10,"[6, 10, 17]"
17,[17]
5,"[5, 17]"
1,"[1, 6, 10]"
17,"[1, 17]"
2,"[2, 10, 17]"
5,"[5, 17]"
5,"[5, 17]"
17,"[5, 10, 17]"
17,"[1, 2, 5, 10, 17]"
17,"[1, 17]"
5,"[4, 5, 17]"
6,"[6, 17]"
6,"[6, 17]"
17,"[1, 10, 17]"
2,"[2, 10]"
17,"[1, 2, 17]"
2,"[2, 10]"
1,"[1, 6, 17]"
0,"[0, 1, 17]"
0,"[1, 17]"
6,[17]
2,"[2, 10]"
10,"[1, 10, 17]"
2,"[1, 2, 10, 17]"
10,[10]
17,"[1, 17]"
17,"[1, 17]"
10,"[2, 10, 17]"
2,"[2, 10, 17]"
1,"[1, 10]"
17,"[1, 17]"
17,"[1, 10, 17]"
17,"[1, 17]"
2,"[2, 10]"
17,"[1, 10, 17]"
1,"[1, 17]"
17,"[1, 17]"
17,"[1, 6, 17]"
10,"[2, 10, 17]"
17,"[1, 17]"
6,"[1, 6]"
2,"[2, 10]"
17,"[1, 17]"
17,"[1, 17]"
7,"[1, 17]"
5,"[5, 10]"
17,"[0, 10, 17]"
1,[1]
17,[]
0,"[0, 1]"
17,"[8, 10, 17]"
7,"[1, 17]"
17,"[1, 8, 17]"
7,"[1, 7]"
17,"[1, 17]"
1,"[1, 10]"
10,"[1, 4]"
17,"[8, 17]"
17,"[1, 17]"
17,"[1, 2, 10, 17]"
17,[17]
17,"[1, 17]"
0,"[0, 1, 17]"
10,"[10, 17]"
17,"[0, 2, 17]"
17,[17]
17,"[1, 17]"
17,"[1, 17]"
10,[10]
17,[17]
17,[17]
2,"[2, 10]"
1,"[1, 17]"
1,"[1, 4]"
1,"[1, 4]"
17,"[1, 17]"
0,"[0, 17]"
17,[17]
7,"[4, 7, 17]"
1,[1]
17,"[1, 17]"
2,[2]
17,[17]
17,[17]
7,"[1, 7]"
17,[17]
17,"[1, 17]"
17,"[1, 17]"
17,"[1, 17]"
17,"[2, 10, 17]"
17,"[2, 10, 17]"
10,"[2, 10, 17]"
17,[17]
17,"[0, 15, 17]"
9,"[9, 17]"
0,"[0, 5, 17]"
17,[17]
17,[17]
2,"[2, 4]"
0,"[0, 15, 17]"
0,"[0, 17]"
0,"[0, 15, 17]"
2,"[2, 4]"
0,"[0, 15]"
2,"[2, 4, 17]"
4,[4]
17,[17]
0,"[0, 17]"
0,"[0, 15]"
15,"[0, 15]"
2,"[2, 4, 17]"
0,"[0, 9, 15]"
4,"[4, 17]"
9,"[9, 15, 17]"
0,[0]
15,"[0, 15, 17]"
0,"[0, 17]"
2,"[2, 17]"
0,"[0, 17]"
2,"[2, 4, 17]"
15,"[0, 15]"
9,"[9, 15, 17]"
0,"[0, 15]"
17,"[15, 17]"
0,"[0, 9, 15]"
2,"[2, 4, 17]"
17,[17]
2,"[2, 4, 17]"
0,"[0, 9, 15]"
2,[2]
17,[17]
0,"[0, 17]"
2,"[2, 4]"
2,[2]
17,"[5, 17]"
2,"[2, 4, 17]"
17,[17]
15,"[0, 15]"
0,[0]
15,"[0, 15]"
2,"[2, 4]"
4,[4]
17,[17]
0,"[0, 17]"
4,[4]
9,"[9, 15, 17]"
2,"[2, 4, 17]"
17,[17]
0,"[0, 9, 17]"
17,"[0, 17]"
4,"[4, 17]"
2,"[2, 4, 17]"
17,[17]
17,[17]
17,[17]
0,"[0, 9, 15]"
9,"[0, 9, 17]"
0,"[0, 9, 15]"
17,"[1, 6, 17]"
17,[17]
17,[17]
17,[17]
17,"[1, 17]"
11,"[3, 6, 11]"
17,"[1, 17]"
3,"[3, 6, 17]"
17,"[6, 17]"
17,[17]
17,[17]
17,[17]
17,[17]
17,[17]
1,"[1, 17]"
3,"[3, 6]"
11,"[6, 11]"
1,[1]
17,"[1, 17]"
3,"[0, 3, 6]"
17,"[3, 17]"
0,"[0, 8]"
17,"[1, 17]"
17,"[1, 17]"
6,"[6, 11, 17]"
17,"[1, 17]"
11,"[6, 11, 17]"
17,"[1, 17]"
17,"[1, 17]"
17,"[1, 17]"
1,"[1, 6]"
17,[17]
17,"[1, 17]"
0,[0]
17,"[1, 17]"
17,"[1, 17]"
17,"[1, 17]"
0,[0]
11,"[6, 11, 17]"
6,"[6, 11, 17]"
6,"[1, 6, 11, 17]"
17,"[1, 17]"
17,"[1, 17]"
1,[1]
0,"[0, 1, 17]"
17,"[1, 17]"
3,"[1, 3, 6]"
17,"[1, 17]"
11,[11]
17,[17]
6,[6]
17,[17]
6,[6]
0,[0]
17,"[1, 17]"
17,"[0, 17]"
17,[17]
17,[17]
1,[1]
17,[17]
3,[3]
2,"[2, 17]"
2,"[2, 17]"
0,"[0, 10]"
0,"[0, 10, 17]"
17,[10]
2,[2]
2,"[2, 10]"
10,[10]
10,"[10, 17]"
17,[10]
6,[]
6,"[6, 10]"
10,[10]
6,[6]
0,"[0, 10, 17]"
17,"[10, 17]"
17,[17]
17,[17]
17,[17]
10,[10]
17,[17]
17,"[0, 17]"
10,"[0, 10]"
17,"[6, 17]"
10,[10]
0,"[0, 17]"
17,"[10, 17]"
17,"[10, 17]"
10,"[10, 17]"
10,[10]
10,"[10, 17]"
0,"[0, 10]"
17,"[10, 17]"
17,"[10, 17]"
6,"[10, 17]"
17,[]
2,"[2, 10]"
10,"[10, 17]"
6,"[6, 17]"
6,"[6, 17]"
10,[10]
17,"[6, 17]"
0,"[0, 6, 10]"
2,"[2, 6]"
6,[6]
2,"[2, 10]"
17,[17]
10,[10]
10,[10]
17,[17]
17,[17]
0,"[0, 4]"
17,[17]
2,"[2, 17]"
2,"[2, 10, 17]"
17,[17]
17,"[10, 17]"
17,[17]
10,"[10, 17]"
2,"[2, 17]"
2,"[2, 10, 17]"
10,"[2, 10]"
0,"[0, 4]"
17,[17]
2,"[2, 4, 17]"
0,"[0, 10]"
2,[2]
0,"[0, 10, 17]"
2,[2]
17,[17]
17,[17]
2,"[2, 10, 17]"
2,[2]
10,[10]
17,[10]
17,[17]
0,[0]
2,[2]
17,"[10, 17]"
17,"[6, 17]"
17,[17]
10,"[10, 17]"
10,"[10, 17]"
10,"[0, 10]"
17,"[6, 17]"
0,"[0, 2]"
6,[6]
0,[0]
17,[17]
2,"[2, 17]"
17,"[10, 17]"
17,"[10, 17]"
2,"[2, 10]"
0,"[0, 10]"
2,"[2, 17]"
6,[6]
10,"[0, 10]"
0,[0]
10,"[10, 17]"
2,[2]
0,"[0, 6]"
17,"[6, 17]"
10,[10]
17,"[10, 17]"
0,"[0, 10, 17]"
0,"[0, 17]"
10,[10]
6,"[6, 10]"
2,[2]
10,[10]
10,"[10, 17]"
2,"[2, 10]"
0,"[0, 10]"
0,"[0, 17]"
17,"[10, 17]"
17,"[10, 17]"
17,[17]
10,[10]
2,[2]
2,"[2, 10]"
10,[10]
17,"[4, 17]"
2,"[2, 6]"
0,"[0, 4, 17]"
2,"[2, 4, 17]"
0,"[0, 4]"
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 17]"
0,"[0, 4]"
0,"[0, 4]"
17,[17]
2,"[2, 10, 17]"
0,[0]
2,"[2, 17]"
2,[2]
17,[17]
17,[17]
17,"[10, 17]"
2,[2]
0,"[0, 2, 10]"
2,"[2, 17]"
17,"[10, 17]"
10,"[6, 10, 17]"
